ID,aqi
326594,15
326595,15
326596,15
326597,15
326598,15
326599,15
326600,15
326601,15
326602,15
326603,15
326604,15
326605,15
326606,15
326607,15
326608,15
326609,15
326610,15
326611,15
326612,15
326613,15
326614,15
326615,15
326616,15
326617,15
326618,15
326619,15
326620,15
326621,15
326622,15
326623,15
326624,15
326625,15
326626,15
326627,15
326628,15
326629,15
326630,15
326631,15
326632,15
326633,15
326634,15
326635,15
326636,15
326637,15
326638,15
326639,15
326640,15
326641,15
326642,15
326643,15
326644,15
326645,15
326646,15
326647,15
326648,15
326649,15
326650,15
326651,15
326652,15
326653,15
326654,15
326655,15
326656,15
326657,15
326658,15
326659,15
326660,15
326661,15
326662,15
326663,15
326664,15
326665,15
326666,15
326667,15
326668,15
326669,15
326670,15
326671,15
326672,15
326673,15
326674,15
326675,15
326676,15
326677,15
326678,15
326679,15
326680,15
326681,15
326682,15
326683,15
326684,15
326685,15
326686,15
326687,15
326688,15
326689,15
326690,15
326691,15
326692,15
326693,15
326694,15
326695,15
326696,15
326697,15
326698,15
326699,15
326700,15
326701,15
326702,15
326703,15
326704,15
326705,15
326706,15
326707,15
326708,15
326709,15
326710,15
326711,15
326712,15
326713,15
326714,15
326715,15
326716,15
326717,15
326718,15
326719,15
326720,15
326721,15
326722,15
326723,15
326724,15
326725,15
326726,15
326727,15
326728,15
326729,15
326730,15
326731,15
326732,15
326733,15
326734,15
326735,15
326736,15
326737,15
326738,15
326739,15
326740,15
326741,15
326742,15
326743,15
326744,15
326745,15
326746,15
326747,15
326748,15
326749,15
326750,15
326751,15
326752,15
326753,15
326754,15
326755,15
326756,15
326757,15
326758,15
326759,15
326760,15
326761,15
326762,15
326763,15
326764,15
326765,15
326766,15
326767,15
326768,15
326769,15
326770,15
326771,15
326772,15
326773,15
326774,15
326775,15
326776,15
326777,15
326778,15
326779,15
326780,15
326781,15
326782,15
326783,15
326784,15
326785,15
326786,15
326787,15
326788,15
326789,15
326790,15
326791,15
326792,15
326793,15
326794,15
326795,15
326796,15
326797,15
326798,15
326799,15
326800,15
326801,15
326802,15
326803,15
326804,15
326805,15
326806,15
326807,15
326808,15
326809,15
326810,15
326811,15
326812,15
326813,15
326814,15
326815,15
326816,15
326817,15
326818,15
326819,15
326820,15
326821,15
326822,15
326823,15
326824,15
326825,15
326826,15
326827,15
326828,15
326829,15
326830,15
326831,15
326832,15
326833,15
326834,15
326835,15
326836,15
326837,15
326838,15
326839,15
326840,15
326841,15
326842,15
326843,15
326844,15
326845,15
326846,15
326847,15
326848,15
326849,15
326850,15
326851,15
326852,15
326853,15
326854,15
326855,15
326856,15
326857,15
326858,15
326859,15
326860,15
326861,15
326862,15
326863,15
326864,15
326865,15
326866,15
326867,15
326868,15
326869,15
326870,15
326871,15
326872,15
326873,15
326874,15
326875,15
326876,15
326877,15
326878,15
326879,15
326880,15
326881,15
326882,15
326883,15
326884,15
326885,15
326886,15
326887,15
326888,15
326889,15
326890,15
326891,15
326892,15
326893,15
326894,15
326895,15
326896,15
326897,15
326898,15
326899,15
326900,15
326901,15
326902,15
326903,15
326904,15
326905,15
326906,15
326907,15
326908,15
326909,15
326910,15
326911,15
326912,15
326913,15
326914,15
326915,15
326916,15
326917,15
326918,15
326919,15
326920,15
326921,15
326922,15
326923,15
326924,15
326925,15
326926,15
326927,15
326928,15
326929,15
326930,15
326931,15
326932,15
326933,15
326934,15
326935,15
326936,15
326937,15
326938,15
326939,15
326940,15
326941,15
326942,15
326943,15
326944,15
326945,15
326946,15
326947,15
326948,15
326949,15
326950,15
326951,15
326952,15
326953,15
326954,15
326955,15
326956,15
326957,15
326958,15
326959,15
326960,15
326961,15
326962,15
326963,15
326964,15
326965,15
326966,15
326967,15
326968,15
326969,15
326970,15
326971,15
326972,15
326973,15
326974,15
326975,15
326976,15
326977,15
326978,15
326979,15
326980,15
326981,15
326982,15
326983,15
326984,15
326985,15
326986,15
326987,15
326988,15
326989,15
326990,15
326991,15
326992,15
326993,15
326994,15
326995,15
326996,15
326997,15
326998,15
326999,15
327000,15
327001,15
327002,15
327003,15
327004,15
327005,15
327006,15
327007,15
327008,15
327009,15
327010,15
327011,15
327012,15
327013,15
327014,15
327015,15
327016,15
327017,15
327018,15
327019,15
327020,15
327021,15
327022,15
327023,15
327024,15
327025,15
327026,15
327027,15
327028,15
327029,15
327030,15
327031,15
327032,15
327033,15
327034,15
327035,15
327036,15
327037,15
327038,15
327039,15
327040,15
327041,15
327042,15
327043,15
327044,15
327045,15
327046,15
327047,15
327048,15
327049,15
327050,15
327051,15
327052,15
327053,15
327054,15
327055,15
327056,15
327057,15
327058,15
327059,15
327060,15
327061,15
327062,15
327063,15
327064,15
327065,15
327066,15
327067,15
327068,15
327069,15
327070,15
327071,15
327072,15
327073,15
327074,15
327075,15
327076,15
327077,15
327078,15
327079,15
327080,15
327081,15
327082,15
327083,15
327084,15
327085,15
327086,15
327087,15
327088,15
327089,15
327090,15
327091,15
327092,15
327093,15
327094,15
327095,15
327096,15
327097,15
327098,15
327099,15
327100,15
327101,15
327102,15
327103,15
327104,15
327105,15
327106,15
327107,15
327108,15
327109,15
327110,15
327111,15
327112,15
327113,15
327114,15
327115,15
327116,15
327117,15
327118,15
327119,15
327120,15
327121,15
327122,15
327123,15
327124,15
327125,15
327126,15
327127,15
327128,15
327129,15
327130,15
327131,15
327132,15
327133,15
327134,15
327135,15
327136,15
327137,15
327138,15
327139,15
327140,15
327141,15
327142,15
327143,15
327144,15
327145,15
327146,15
327147,15
327148,15
327149,15
327150,15
327151,15
327152,15
327153,15
327154,15
327155,15
327156,15
327157,15
327158,15
327159,15
327160,15
327161,15
327162,15
327163,15
327164,15
327165,15
327166,15
327167,15
327168,15
327169,15
327170,15
327171,15
327172,15
327173,15
327174,15
327175,15
327176,15
327177,15
327178,15
327179,15
327180,15
327181,15
327182,15
327183,15
327184,15
327185,15
327186,15
327187,15
327188,15
327189,15
327190,15
327191,15
327192,15
327193,15
327194,15
327195,15
327196,15
327197,15
327198,15
327199,15
327200,15
327201,15
327202,15
327203,15
327204,15
327205,15
327206,15
327207,15
327208,15
327209,15
327210,15
327211,15
327212,15
327213,15
327214,15
327215,15
327216,15
327217,15
327218,15
327219,15
327220,15
327221,15
327222,15
327223,15
327224,15
327225,15
327226,15
327227,15
327228,15
327229,15
327230,15
327231,15
327232,15
327233,15
327234,15
327235,15
327236,15
327237,15
327238,15
327239,15
327240,15
327241,15
327242,15
327243,15
327244,15
327245,15
327246,15
327247,15
327248,15
327249,15
327250,15
327251,15
327252,15
327253,15
327254,15
327255,15
327256,15
327257,15
327258,15
327259,15
327260,15
327261,15
327262,15
327263,15
327264,15
327265,15
327266,15
327267,15
327268,15
327269,15
327270,15
327271,15
327272,15
327273,15
327274,15
327275,15
327276,15
327277,15
327278,15
327279,15
327280,15
327281,15
327282,15
327283,15
327284,15
327285,15
327286,15
327287,15
327288,15
327289,15
327290,15
327291,15
327292,15
327293,15
327294,15
327295,15
327296,15
327297,15
327298,15
327299,15
327300,15
327301,15
327302,15
327303,15
327304,15
327305,15
327306,15
327307,15
327308,15
327309,15
327310,15
327311,15
327312,15
327313,15
327314,15
327315,15
327316,15
327317,15
327318,15
327319,15
327320,15
327321,15
327322,15
327323,15
327324,15
327325,15
327326,15
327327,15
327328,15
327329,15
327330,15
327331,15
327332,15
327333,15
327334,15
327335,15
327336,15
327337,15
327338,15
327339,15
327340,15
327341,15
327342,15
327343,15
327344,15
327345,15
327346,15
327347,15
327348,15
327349,15
327350,15
327351,15
327352,15
327353,15
327354,15
327355,15
327356,15
327357,15
327358,15
327359,15
327360,15
327361,15
327362,15
327363,15
327364,15
327365,15
327366,15
327367,15
327368,15
327369,15
327370,15
327371,15
327372,15
327373,15
327374,15
327375,15
327376,15
327377,15
327378,15
327379,15
327380,15
327381,15
327382,15
327383,15
327384,15
327385,15
327386,15
327387,15
327388,15
327389,15
327390,15
327391,15
327392,15
327393,15
327394,15
327395,15
327396,15
327397,15
327398,15
327399,15
327400,15
327401,15
327402,15
327403,15
327404,15
327405,15
327406,15
327407,15
327408,15
327409,15
327410,15
327411,15
327412,15
327413,15
327414,15
327415,15
327416,15
327417,15
327418,15
327419,15
327420,15
327421,15
327422,15
327423,15
327424,15
327425,15
327426,15
327427,15
327428,15
327429,15
327430,15
327431,15
327432,15
327433,15
327434,15
327435,15
327436,15
327437,15
327438,15
327439,15
327440,15
327441,15
327442,15
327443,15
327444,15
327445,15
327446,15
327447,15
327448,15
327449,15
327450,15
327451,15
327452,15
327453,15
327454,15
327455,15
327456,15
327457,15
327458,15
327459,15
327460,15
327461,15
327462,15
327463,15
327464,15
327465,15
327466,15
327467,15
327468,15
327469,15
327470,15
327471,15
327472,15
327473,15
327474,15
327475,15
327476,15
327477,15
327478,15
327479,15
327480,15
327481,15
327482,15
327483,15
327484,15
327485,15
327486,15
327487,15
327488,15
327489,15
327490,15
327491,15
327492,15
327493,15
327494,15
327495,15
327496,15
327497,15
327498,15
327499,15
327500,15
327501,15
327502,15
327503,15
327504,15
327505,15
327506,15
327507,15
327508,15
327509,15
327510,15
327511,15
327512,15
327513,15
327514,15
327515,15
327516,15
327517,15
327518,15
327519,15
327520,15
327521,15
327522,15
327523,15
327524,15
327525,15
327526,15
327527,15
327528,15
327529,15
327530,15
327531,15
327532,15
327533,15
327534,15
327535,15
327536,15
327537,15
327538,15
327539,15
327540,15
327541,15
327542,15
327543,15
327544,15
327545,15
327546,15
327547,15
327548,15
327549,15
327550,15
327551,15
327552,15
327553,15
327554,15
327555,15
327556,15
327557,15
327558,15
327559,15
327560,15
327561,15
327562,15
327563,15
327564,15
327565,15
327566,15
327567,15
327568,15
327569,15
327570,15
327571,15
327572,15
327573,15
327574,15
327575,15
327576,15
327577,15
327578,15
327579,15
327580,15
327581,15
327582,15
327583,15
327584,15
327585,15
327586,15
327587,15
327588,15
327589,15
327590,15
327591,15
327592,15
327593,15
327594,15
327595,15
327596,15
327597,15
327598,15
327599,15
327600,15
327601,15
327602,15
327603,15
327604,15
327605,15
327606,15
327607,15
327608,15
327609,15
327610,15
327611,15
327612,15
327613,15
327614,15
327615,15
327616,15
327617,15
327618,15
327619,15
327620,15
327621,15
327622,15
327623,15
327624,15
327625,15
327626,15
327627,15
327628,15
327629,15
327630,15
327631,15
327632,15
327633,15
327634,15
327635,15
327636,15
327637,15
327638,15
327639,15
327640,15
327641,15
327642,15
327643,15
327644,15
327645,15
327646,15
327647,15
327648,15
327649,15
327650,15
327651,15
327652,15
327653,15
327654,15
327655,15
327656,15
327657,15
327658,15
327659,15
327660,15
327661,15
327662,15
327663,15
327664,15
327665,15
327666,15
327667,15
327668,15
327669,15
327670,15
327671,15
327672,15
327673,15
327674,15
327675,15
327676,15
327677,15
327678,15
327679,15
327680,15
327681,15
327682,15
327683,15
327684,15
327685,15
327686,15
327687,15
327688,15
327689,15
327690,15
327691,15
327692,15
327693,15
327694,15
327695,15
327696,15
327697,15
327698,15
327699,15
327700,15
327701,15
327702,15
327703,15
327704,15
327705,15
327706,15
327707,15
327708,15
327709,15
327710,15
327711,15
327712,15
327713,15
327714,15
327715,15
327716,15
327717,15
327718,15
327719,15
327720,15
327721,15
327722,15
327723,15
327724,15
327725,15
327726,15
327727,15
327728,15
327729,15
327730,15
327731,15
327732,15
327733,15
327734,15
327735,15
327736,15
327737,15
327738,15
327739,15
327740,15
327741,15
327742,15
327743,15
327744,15
327745,15
327746,15
327747,15
327748,15
327749,15
327750,15
327751,15
327752,15
327753,15
327754,15
327755,15
327756,15
327757,15
327758,15
327759,15
327760,15
327761,15
327762,15
327763,15
327764,15
327765,15
327766,15
327767,15
327768,15
327769,15
327770,15
327771,15
327772,15
327773,15
327774,15
327775,15
327776,15
327777,15
327778,15
327779,15
327780,15
327781,15
327782,15
327783,15
327784,15
327785,15
327786,15
327787,15
327788,15
327789,15
327790,15
327791,15
327792,15
327793,15
327794,15
327795,15
327796,15
327797,15
327798,15
327799,15
327800,15
327801,15
327802,15
327803,15
327804,15
327805,15
327806,15
327807,15
327808,15
327809,15
327810,15
327811,15
327812,15
327813,15
327814,15
327815,15
327816,15
327817,15
327818,15
327819,15
327820,15
327821,15
327822,15
327823,15
327824,15
327825,15
327826,15
327827,15
327828,15
327829,15
327830,15
327831,15
327832,15
327833,15
327834,15
327835,15
327836,15
327837,15
327838,15
327839,15
327840,15
327841,15
327842,15
327843,15
327844,15
327845,15
327846,15
327847,15
327848,15
327849,15
327850,15
327851,15
327852,15
327853,15
327854,15
327855,15
327856,15
327857,15
327858,15
327859,15
327860,15
327861,15
327862,15
327863,15
327864,15
327865,15
327866,15
327867,15
327868,15
327869,15
327870,15
327871,15
327872,15
327873,15
327874,15
327875,15
327876,15
327877,15
327878,15
327879,15
327880,15
327881,15
327882,15
327883,15
327884,15
327885,15
327886,15
327887,15
327888,15
327889,15
327890,15
327891,15
327892,15
327893,15
327894,15
327895,15
327896,15
327897,15
327898,15
327899,15
327900,15
327901,15
327902,15
327903,15
327904,15
327905,15
327906,15
327907,15
327908,15
327909,15
327910,15
327911,15
327912,15
327913,15
327914,15
327915,15
327916,15
327917,15
327918,15
327919,15
327920,15
327921,15
327922,15
327923,15
327924,15
327925,15
327926,15
327927,15
327928,15
327929,15
327930,15
327931,15
327932,15
327933,15
327934,15
327935,15
327936,15
327937,15
327938,15
327939,15
327940,15
327941,15
327942,15
327943,15
327944,15
327945,15
327946,15
327947,15
327948,15
327949,15
327950,15
327951,15
327952,15
327953,15
327954,15
327955,15
327956,15
327957,15
327958,15
327959,15
327960,15
327961,15
327962,15
327963,15
327964,15
327965,15
327966,15
327967,15
327968,15
327969,15
327970,15
327971,15
327972,15
327973,15
327974,15
327975,15
327976,15
327977,15
327978,15
327979,15
327980,15
327981,15
327982,15
327983,15
327984,15
327985,15
327986,15
327987,15
327988,15
327989,15
327990,15
327991,15
327992,15
327993,15
327994,15
327995,15
327996,15
327997,15
327998,15
327999,15
328000,15
328001,15
328002,15
328003,15
328004,15
328005,15
328006,15
328007,15
328008,15
328009,15
328010,15
328011,15
328012,15
328013,15
328014,15
328015,15
328016,15
328017,15
328018,15
328019,15
328020,15
328021,15
328022,15
328023,15
328024,15
328025,15
328026,15
328027,15
328028,15
328029,15
328030,15
328031,15
328032,15
328033,15
328034,15
328035,15
328036,15
328037,15
328038,15
328039,15
328040,15
328041,15
328042,15
328043,15
328044,15
328045,15
328046,15
328047,15
328048,15
328049,15
328050,15
328051,15
328052,15
328053,15
328054,15
328055,15
328056,15
328057,15
328058,15
328059,15
328060,15
328061,15
328062,15
328063,15
328064,15
328065,15
328066,15
328067,15
328068,15
328069,15
328070,15
328071,15
328072,15
328073,15
328074,15
328075,15
328076,15
328077,15
328078,15
328079,15
328080,15
328081,15
328082,15
328083,15
328084,15
328085,15
328086,15
328087,15
328088,15
328089,15
328090,15
328091,15
328092,15
328093,15
328094,15
328095,15
328096,15
328097,15
328098,15
328099,15
328100,15
328101,15
328102,15
328103,15
328104,15
328105,15
328106,15
328107,15
328108,15
328109,15
328110,15
328111,15
328112,15
328113,15
328114,15
328115,15
328116,15
328117,15
328118,15
328119,15
328120,15
328121,15
328122,15
328123,15
328124,15
328125,15
328126,15
328127,15
328128,15
328129,15
328130,15
328131,15
328132,15
328133,15
328134,15
328135,15
328136,15
328137,15
328138,15
328139,15
328140,15
328141,15
328142,15
328143,15
328144,15
328145,15
328146,15
328147,15
328148,15
328149,15
328150,15
328151,15
328152,15
328153,15
328154,15
328155,15
328156,15
328157,15
328158,15
328159,15
328160,15
328161,15
328162,15
328163,15
328164,15
328165,15
328166,15
328167,15
328168,15
328169,15
328170,15
328171,15
328172,15
328173,15
328174,15
328175,15
328176,15
328177,15
328178,15
328179,15
328180,15
328181,15
328182,15
328183,15
328184,15
328185,15
328186,15
328187,15
328188,15
328189,15
328190,15
328191,15
328192,15
328193,15
328194,15
328195,15
328196,15
328197,15
328198,15
328199,15
328200,15
328201,15
328202,15
328203,15
328204,15
328205,15
328206,15
328207,15
328208,15
328209,15
328210,15
328211,15
328212,15
328213,15
328214,15
328215,15
328216,15
328217,15
328218,15
328219,15
328220,15
328221,15
328222,15
328223,15
328224,15
328225,15
328226,15
328227,15
328228,15
328229,15
328230,15
328231,15
328232,15
328233,15
328234,15
328235,15
328236,15
328237,15
328238,15
328239,15
328240,15
328241,15
328242,15
328243,15
328244,15
328245,15
328246,15
328247,15
328248,15
328249,15
328250,15
328251,15
328252,15
328253,15
328254,15
328255,15
328256,15
328257,15
328258,15
328259,15
328260,15
328261,15
328262,15
328263,15
328264,15
328265,15
328266,15
328267,15
328268,15
328269,15
328270,15
328271,15
328272,15
328273,15
328274,15
328275,15
328276,15
328277,15
328278,15
328279,15
328280,15
328281,15
328282,15
328283,15
328284,15
328285,15
328286,15
328287,15
328288,15
328289,15
328290,15
328291,15
328292,15
328293,15
328294,15
328295,15
328296,15
328297,15
328298,15
328299,15
328300,15
328301,15
328302,15
328303,15
328304,15
328305,15
328306,15
328307,15
328308,15
328309,15
328310,15
328311,15
328312,15
328313,15
328314,15
328315,15
328316,15
328317,15
328318,15
328319,15
328320,15
328321,15
328322,15
328323,15
328324,15
328325,15
328326,15
328327,15
328328,15
328329,15
328330,15
328331,15
328332,15
328333,15
328334,15
328335,15
328336,15
328337,15
328338,15
328339,15
328340,15
328341,15
328342,15
328343,15
328344,15
328345,15
328346,15
328347,15
328348,15
328349,15
328350,15
328351,15
328352,15
328353,15
328354,15
328355,15
328356,15
328357,15
328358,15
328359,15
328360,15
328361,15
328362,15
328363,15
328364,15
328365,15
328366,15
328367,15
328368,15
328369,15
328370,15
328371,15
328372,15
328373,15
328374,15
328375,15
328376,15
328377,15
328378,15
328379,15
328380,15
328381,15
328382,15
328383,15
328384,15
328385,15
328386,15
328387,15
328388,15
328389,15
328390,15
328391,15
328392,15
328393,15
328394,15
328395,15
328396,15
328397,15
328398,15
328399,15
328400,15
328401,15
328402,15
328403,15
328404,15
328405,15
328406,15
328407,15
328408,15
328409,15
328410,15
328411,15
328412,15
328413,15
328414,15
328415,15
328416,15
328417,15
328418,15
328419,15
328420,15
328421,15
328422,15
328423,15
328424,15
328425,15
328426,15
328427,15
328428,15
328429,15
328430,15
328431,15
328432,15
328433,15
328434,15
328435,15
328436,15
328437,15
328438,15
328439,15
328440,15
328441,15
328442,15
328443,15
328444,15
328445,15
328446,15
328447,15
328448,15
328449,15
328450,15
328451,15
328452,15
328453,15
328454,15
328455,15
328456,15
328457,15
328458,15
328459,15
328460,15
328461,15
328462,15
328463,15
328464,15
328465,15
328466,15
328467,15
328468,15
328469,15
328470,15
328471,15
328472,15
328473,15
328474,15
328475,15
328476,15
328477,15
328478,15
328479,15
328480,15
328481,15
328482,15
328483,15
328484,15
328485,15
328486,15
328487,15
328488,15
328489,15
328490,15
328491,15
328492,15
328493,15
328494,15
328495,15
328496,15
328497,15
328498,15
328499,15
328500,15
328501,15
328502,15
328503,15
328504,15
328505,15
328506,15
328507,15
328508,15
328509,15
328510,15
328511,15
328512,15
328513,15
328514,15
328515,15
328516,15
328517,15
328518,15
328519,15
328520,15
328521,15
328522,15
328523,15
328524,15
328525,15
328526,15
328527,15
328528,15
328529,15
328530,15
328531,15
328532,15
328533,15
328534,15
328535,15
328536,15
328537,15
328538,15
328539,15
328540,15
328541,15
328542,15
328543,15
328544,15
328545,15
328546,15
328547,15
328548,15
328549,15
328550,15
328551,15
328552,15
328553,15
328554,15
328555,15
328556,15
328557,15
328558,15
328559,15
328560,15
328561,15
328562,15
328563,15
328564,15
328565,15
328566,15
328567,15
328568,15
328569,15
328570,15
328571,15
328572,15
328573,15
328574,15
328575,15
328576,15
328577,15
328578,15
328579,15
328580,15
328581,15
328582,15
328583,15
328584,15
328585,15
328586,15
328587,15
328588,15
328589,15
328590,15
328591,15
328592,15
328593,15
328594,15
328595,15
328596,15
328597,15
328598,15
328599,15
328600,15
328601,15
328602,15
328603,15
328604,15
328605,15
328606,15
328607,15
328608,15
328609,15
328610,15
328611,15
328612,15
328613,15
328614,15
328615,15
328616,15
328617,15
328618,15
328619,15
328620,15
328621,15
328622,15
328623,15
328624,15
328625,15
328626,15
328627,15
328628,15
328629,15
328630,15
328631,15
328632,15
328633,15
328634,15
328635,15
328636,15
328637,15
328638,15
328639,15
328640,15
328641,15
328642,15
328643,15
328644,15
328645,15
328646,15
328647,15
328648,15
328649,15
328650,15
328651,15
328652,15
328653,15
328654,15
328655,15
328656,15
328657,15
328658,15
328659,15
328660,15
328661,15
328662,15
328663,15
328664,15
328665,15
328666,15
328667,15
328668,15
328669,15
328670,15
328671,15
328672,15
328673,15
328674,15
328675,15
328676,15
328677,15
328678,15
328679,15
328680,15
328681,15
328682,15
328683,15
328684,15
328685,15
328686,15
328687,15
328688,15
328689,15
328690,15
328691,15
328692,15
328693,15
328694,15
328695,15
328696,15
328697,15
328698,15
328699,15
328700,15
328701,15
328702,15
328703,15
328704,15
328705,15
328706,15
328707,15
328708,15
328709,15
328710,15
328711,15
328712,15
328713,15
328714,15
328715,15
328716,15
328717,15
328718,15
328719,15
328720,15
328721,15
328722,15
328723,15
328724,15
328725,15
328726,15
328727,15
328728,15
328729,15
328730,15
328731,15
328732,15
328733,15
328734,15
328735,15
328736,15
328737,15
328738,15
328739,15
328740,15
328741,15
328742,15
328743,15
328744,15
328745,15
328746,15
328747,15
328748,15
328749,15
328750,15
328751,15
328752,15
328753,15
328754,15
328755,15
328756,15
328757,15
328758,15
328759,15
328760,15
328761,15
328762,15
328763,15
328764,15
328765,15
328766,15
328767,15
328768,15
328769,15
328770,15
328771,15
328772,15
328773,15
328774,15
328775,15
328776,15
328777,15
328778,15
328779,15
328780,15
328781,15
328782,15
328783,15
328784,15
328785,15
328786,15
328787,15
328788,15
328789,15
328790,15
328791,15
328792,15
328793,15
328794,15
328795,15
328796,15
328797,15
328798,15
328799,15
328800,15
328801,15
328802,15
328803,15
328804,15
328805,15
328806,15
328807,15
328808,15
328809,15
328810,15
328811,15
328812,15
328813,15
328814,15
328815,15
328816,15
328817,15
328818,15
328819,15
328820,15
328821,15
328822,15
328823,15
328824,15
328825,15
328826,15
328827,15
328828,15
328829,15
328830,15
328831,15
328832,15
328833,15
328834,15
328835,15
328836,15
328837,15
328838,15
328839,15
328840,15
328841,15
328842,15
328843,15
328844,15
328845,15
328846,15
328847,15
328848,15
328849,15
328850,15
328851,15
328852,15
328853,15
328854,15
328855,15
328856,15
328857,15
328858,15
328859,15
328860,15
328861,15
328862,15
328863,15
328864,15
328865,15
328866,15
328867,15
328868,15
328869,15
328870,15
328871,15
328872,15
328873,15
328874,15
328875,15
328876,15
328877,15
328878,15
328879,15
328880,15
328881,15
328882,15
328883,15
328884,15
328885,15
328886,15
328887,15
328888,15
328889,15
328890,15
328891,15
328892,15
328893,15
328894,15
328895,15
328896,15
328897,15
328898,15
328899,15
328900,15
328901,15
328902,15
328903,15
328904,15
328905,15
328906,15
328907,15
328908,15
328909,15
328910,15
328911,15
328912,15
328913,15
328914,15
328915,15
328916,15
328917,15
328918,15
328919,15
328920,15
328921,15
328922,15
328923,15
328924,15
328925,15
328926,15
328927,15
328928,15
328929,15
328930,15
328931,15
328932,15
328933,15
328934,15
328935,15
328936,15
328937,15
328938,15
328939,15
328940,15
328941,15
328942,15
328943,15
328944,15
328945,15
328946,15
328947,15
328948,15
328949,15
328950,15
328951,15
328952,15
328953,15
328954,15
328955,15
328956,15
328957,15
328958,15
328959,15
328960,15
328961,15
328962,15
328963,15
328964,15
328965,15
328966,15
328967,15
328968,15
328969,15
328970,15
328971,15
328972,15
328973,15
328974,15
328975,15
328976,15
328977,15
328978,15
328979,15
328980,15
328981,15
328982,15
328983,15
328984,15
328985,15
328986,15
328987,15
328988,15
328989,15
328990,15
328991,15
328992,15
328993,15
328994,15
328995,15
328996,15
328997,15
328998,15
328999,15
329000,15
329001,15
329002,15
329003,15
329004,15
329005,15
329006,15
329007,15
329008,15
329009,15
329010,15
329011,15
329012,15
329013,15
329014,15
329015,15
329016,15
329017,15
329018,15
329019,15
329020,15
329021,15
329022,15
329023,15
329024,15
329025,15
329026,15
329027,15
329028,15
329029,15
329030,15
329031,15
329032,15
329033,15
329034,15
329035,15
329036,15
329037,15
329038,15
329039,15
329040,15
329041,15
329042,15
329043,15
329044,15
329045,15
329046,15
329047,15
329048,15
329049,15
329050,15
329051,15
329052,15
329053,15
329054,15
329055,15
329056,15
329057,15
329058,15
329059,15
329060,15
329061,15
329062,15
329063,15
329064,15
329065,15
329066,15
329067,15
329068,15
329069,15
329070,15
329071,15
329072,15
329073,15
329074,15
329075,15
329076,15
329077,15
329078,15
329079,15
329080,15
329081,15
329082,15
329083,15
329084,15
329085,15
329086,15
329087,15
329088,15
329089,15
329090,15
329091,15
329092,15
329093,15
329094,15
329095,15
329096,15
329097,15
329098,15
329099,15
329100,15
329101,15
329102,15
329103,15
329104,15
329105,15
329106,15
329107,15
329108,15
329109,15
329110,15
329111,15
329112,15
329113,15
329114,15
329115,15
329116,15
329117,15
329118,15
329119,15
329120,15
329121,15
329122,15
329123,15
329124,15
329125,15
329126,15
329127,15
329128,15
329129,15
329130,15
329131,15
329132,15
329133,15
329134,15
329135,15
329136,15
